,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
2869,Croatia,191,HRV,1946,Croatia,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
2870,Mauritania,478,MRT,1934,Mauritania,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.853008,17.66997504,1.374773519
2871,Oman,512,OMN,2009,Oman,40463219.11,49.50098024,18291413211,14681762842,20184098770,204.9377647,16918245.46,3.125018062,3.71,4319628252,3467187408,4766597434,22611041462,18148950250,24950696205,8336.97122,6691.742889,9199.630921,665.56932,665.56932,33145352.14,12025411822,4433.918378,407.5351,354.5626,66.23451306,1120571750,413.1686922,4847.08707,2712141,2910000,1,0.802658749,1.103473993,1.374773519
2872,China,156,CHN,1954,China,409836,12.21305,5797908.908,37110524.8,51018566.78,NA,0,NA,0.1,NA,NA,NA,5797908.908,37110524.8,51018566.78,0.009745511,0.062377837,0.085755399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,594931251,595310000,1,6.400674,8.79947712,1.374773519
2873,Honduras,340,HND,1950,Honduras,NA,12.08303,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1431447,1431447,1,7.148022,9.82691136,1.374773519
2874,Yemen Arab Rep. (North Yemen),886,NA,1992,NA,NA,23.38595,NA,NA,NA,NA,15418014.81,2.847906118,1.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.227369922,1.687355666,1.374773519
2875,Montenegro,499,MNE,2005,Montenegro,0,47.25731,0,0,0,0,48773200.88,9.00903903,7.33,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,614261,NA,0,0.88172043,1.212165899,1.374773519
2876,Colombia,170,COL,1976,Colombia,7553000,38.23404,708652672,2144066926,2947606434,26.14674983,17871229.03,3.301046414,0.58,154442642.5,467274554.7,642396683.9,863095314.5,2611341481,3590003118,33.29502248,100.7358885,138.4890319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25922653,24638000,1,3.025554,4.15945152,1.374773519
2877,Luxembourg,442,LUX,1982,Luxembourg,0,58.02282,0,0,0,0,35532558.81,6.56332173,2.46,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365718,365718,1,1.784455959,2.453222798,1.374773519
2878,Paraguay,600,PRY,1967,Paraguay,0,9.161955,0,0,0,0,15656296.57,2.891919831,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2287985,2287985,1,5.153946,7.08550848,1.374773519
2879,Guyana,328,GUY,1937,Guyana,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11.986842,16.47919296,1.374773519
2880,Albania,8,ALB,1997,Albania,360000,20.3782,50381519.9,54054191.44,74312270.99,0.114700882,12932015.08,2.388709916,2.32,1382530.909,1483313.536,2039220.17,51764050.8,55537504.98,76351491.16,16.78566961,18.00929786,24.7587058,0,-0.12,-5976,-892565.16,-0.289434533,0,0,0,0,0,-0.289434533,3083824,3428038,1,1.072897196,1.474990654,1.374773519
2881,Syrian Arab Republic,760,SYR,1959,Syria,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4395082,4395082,1,5.901294,8.11294272,1.374773519
2882,Ethiopia including Eritrea,230,NA,2005,NA,NA,47.25731,NA,NA,NA,NA,48773200.88,9.00903903,7.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80049855,80049855,0,0.88172043,1.212165899,1.374773519
2883,Bangladesh,50,BGD,1960,Bangladesh,NA,10.91287,NA,NA,NA,NA,15656296.57,2.891919831,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54592652,54592652,0,5.808306,7.98510528,1.374773519
2884,Libya,434,LBY,1977,Libya,99500000,39.04015,10152343200,28828370399,39632480225,136.7093036,22498960.61,4.155848101,0.79,1083195192,3075817237,4228552087,11235538392,31904187636,43861032313,4211.79433,11959.71852,16441.90432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2667637,2721783,1,2.839578,3.90377664,1.374773519
2885,Denmark,208,DNK,2011,Denmark,11013088.23,85.17070839,8981212365,6875485217,9452235007,47.16900084,16370738.55,3.023886476,3.95,1008687322,772191380.2,1061588261,9989899687,7647676597,10513823269,1792.231734,1372.026659,1886.225918,150.65589,88.85789,4425122.922,2762352645,495.5781566,110.35938,97.32814,18.18150578,297644677.5,53.39875807,548.9769146,5574000,NA,1,0.76554088,1.05244533,1.374773519
2886,United Kingdom,826,GBR,1976,United Kingdom,11400000,38.23404,1069593600,3236113195,4448922725,282.0304099,17871229.03,3.301046414,0.58,1665886660,5040230049,6929174802,2735480260,8276343244,11378097527,48.65854357,147.2190511,202.392853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56217882,56206000,1,3.025554,4.15945152,1.374773519
2887,Federal Republic of Germany (West Germany),280,NA,1969,NA,7761432.329,8.347174,102404338.1,480703576.8,660858548,59.03908,15188938.81,2.805592827,0.17,191032832.5,896740973.3,1232815744,293437170.6,1377444550,1893674292,4.795116768,22.50910287,30.94491857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61195000,NA,1,4.694172,6.45342336,1.374773519
2888,Colombia,170,COL,1975,Colombia,8102000,36.43979,684739719.8,2191987422,3013486261,26.77135944,15016188.1,2.773683544,0.44,125579164.1,402003769,552664136.3,810318883.9,2593991191,3566150398,31.8885384,102.0815253,140.3389778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25410976,24125000,1,3.201198,4.40092224,1.374773519
2889,"Korea, Dem. Rep.",408,PRK,1993,"Korea, North",0,20.01414,0,0,0,0,15124772.63,2.793740506,2.04,0,0,0,0,0,0,0,0,0,0,-46,-2290800,-336037410.6,-15.94661301,0,0,0,0,0,-15.94661301,21072651,21072651,1,1.191695502,1.638311419,1.374773519
2890,Taiwan,158,TWN,2007,Taiwan,39840,60.11999161,21139579.88,17556672.81,24136448.87,2.750976228,31248808.19,5.77205776,6.25,103508122.7,85964728.46,118182032.3,124647702.6,103521401.3,142318481.1,5.452924474,4.528718708,6.225962556,0,-964.6274,-48038444.52,-21167587786,-926.0119128,0,-388.81815,-72.63366422,-2269715441,-99.29253907,-1025.304452,22858872,22858872,1,0.830511908,1.141765778,1.374773519
2891,Vietnam,704,VNM,1939,Vietnam,0,12.49909,0,0,0,NA,0,NA,0.05,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.38979,17.0331552,1.374773519
2892,"Congo, Dem. Rep.",180,ZAR,1962,Congo (Kinshasa),0,10.12409,0,0,0,0,17292025.89,3.194060127,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17486434,17486434,1,5.689488,7.82175744,1.374773519
2893,"Egypt, Arab Rep.",818,EGY,2003,Egypt,35500000,26.54107,7500303833,7019306087,9649956132,227.0709103,32052805.64,5.920566456,4.88,7777002294,7278259755,10005958777,15277306127,14297565843,19655914909,214.189421,200.4533603,275.5779716,99.90706,99.90706,4975371.588,967848699.6,13.56933944,12.36025,12.36025,2.308972069,74009032.96,1.03761434,14.60695378,71326147,74760580,1,0.935869565,1.286608696,1.374773519
2894,New Zealand,554,NZL,1992,New Zealand,1739000,23.38595,246280192.4,302276900.5,415562278.2,34.9613274,15418014.81,2.847906118,1.74,439178322.8,539034263.6,741050031.6,685458515.2,841311164.1,1156612310,194.1463432,238.289382,327.5939322,17.82148,-47.44973,-2362996.554,-405024809.9,-114.7174978,0,0,0,0,0,-114.7174978,3530628,3494000,1,1.227369922,1.687355666,1.374773519
2895,German Democratic Republic (East Germany),278,DDR,1994,NA,NA,18.26323,NA,NA,NA,NA,13479751.89,2.489883966,1.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15564000,NA,0,1.16194332,1.597408907,1.374773519
2896,Bosnia and Herzegovina,70,BIH,1963,Bosnia and Herzegovina,0,9.994071,0,0,0,NA,17058352.72,3.150897679,0.16,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3399000,3399000,0,5.62233,7.7294304,1.374773519
2897,Finland,246,FIN,1960,Finland,0,10.91287,0,0,0,0,15656296.57,2.891919831,0.14,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4429600,4429600,1,5.808306,7.98510528,1.374773519
2898,Tanzania,834,TZA,1986,Tanzania,0,22.21579,0,0,0,0,23632833.43,4.36528903,1.94,0,0,0,0,0,0,0,0,0,0,-11.41292,-568363.416,-92544667.41,-4.152932737,NA,NA,NA,NA,NA,NA,22284172,22284172,1,1.571167883,2.16,1.374773519
2899,Armenia,51,ARM,1938,Armenia,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.214146,16.79168448,1.374773519
2900,Nepal,524,NPL,1981,Nepal,0,67.14143,0,0,0,0,34697136.4,6.409008439,1.98,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15010859,15010859,1,1.894389439,2.604356436,1.374773519
2901,France,250,FRA,1960,France,1944399,10.91287,27079644.87,157286863.8,216233815.3,20.1310957,15656296.57,2.891919831,0.14,54263395.31,315178404.6,433298924.4,81343040.18,472465268.4,649532739.7,1.779714892,10.33712868,14.21121078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45705658,46584000,0,5.808306,7.98510528,1.374773519
2902,Central African Republic,140,CAF,1984,Central African Republic,0,45.81844,0,0,0,0,29369761.6,5.424973629,2.66,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2628466,2628466,1,1.657362849,2.278498556,1.374773519
2903,Djibouti,262,DJI,1938,Djibouti,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.214146,16.79168448,1.374773519
2904,Portugal,620,PRT,2014,Portugal,0,71.97258787,0,0,0,0,17121245.37,3.162514763,4.34774155,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10397393,NA,1,0.727392539,1,1.374773519
2905,Bhutan,64,BTN,1951,Bhutan,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168026,168026,1,6.622812,9.10486656,1.374773519
2906,Sweden,752,SWE,1979,Sweden,1000,74.01507,231701.3,549572.505,755537.7267,0,23003312.72,4.249008439,1.18,0,0,0,231701.3,549572.505,755537.7267,0.027936024,0.066261479,0.091094526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8293997,8294000,1,2.371900826,3.260826446,1.374773519
2907,Chile,152,CHL,2002,Chile,298800,23.71533,54806034.95,52460251.35,72120964.36,18.93357096,19291137.04,3.56332173,2.95,381582434.2,365250112.1,502136182,436388469.2,417710363.5,574257146.4,27.66998782,26.48566927,36.41179676,0,-191.48,-9535704,-1657469157,-105.0947828,0,-188.5821,-35.22831671,-679594285.3,-43.09088559,-148.1856684,15771184,15504000,1,0.957198444,1.315931073,1.374773519
2908,Mongolia,496,MNG,1987,Mongolia,0,27.45986,0,0,0,0,16601063.04,3.06643038,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2015133,2015133,1,1.51584507,2.083943662,1.374773519
2909,Japan,392,JPN,1980,Japan,521000,75.97401,140651191.9,293933680.2,404092239.9,15.46272115,30804095.01,5.689913502,1.59,227923152.4,476315131.6,654825429.6,368574344.3,770248811.7,1058917670,3.154332752,6.591942959,9.06242862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116847008,116807309,1,2.089805825,2.873009709,1.374773519
2910,East Timor,626,TMP,1977,Timor-Leste (East Timor),NA,39.04015,NA,NA,NA,NA,22498960.61,4.155848101,0.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507000,507000,0,2.839578,3.90377664,1.374773519
2911,Malawi,454,MWI,2003,Malawi,0,26.54107,0,0,0,0,32052805.64,5.920566456,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12389488,12389488,1,0.935869565,1.286608696,1.374773519
2912,Paraguay,600,PRY,1954,Paraguay,NA,12.21305,NA,NA,NA,NA,0,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1639946,1639946,1,6.400674,8.79947712,1.374773519
2913,Pakistan including East Pakistan,997,NA,2012,NA,NA,83.75446549,NA,NA,NA,NA,10800827.73,1.995052136,2.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7500196,1.031107085,1.374773519
2914,Ethiopia including Eritrea,230,NA,1999,NA,NA,18.55794,NA,NA,NA,NA,11295988.79,2.086514768,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66358976,66358976,0,1.033613445,1.420984394,1.374773519
2915,Solomon Islands,90,SLB,1942,Solomon Islands,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10.559304,14.51665152,1.374773519
2916,Albania,8,ALB,1998,Albania,365000,13.61725,34020116.56,35940270.38,49409731.99,0.114700882,11312955.48,2.089648734,1.96,1228279.753,1297605.973,1783914.33,35248396.31,37237876.35,51193646.32,11.4963053,12.14517652,16.69686706,0,-0.1,-4980,-497029.625,-0.162106788,0,0,0,0,0,-0.162106788,3066063,3441234,1,1.056441718,1.452368098,1.374773519
2917,Algeria,12,DZA,1951,Algeria,6694,11.19891,83904.6042,555684.4196,763940.225,NA,0,NA,0.07,NA,NA,NA,83904.6042,555684.4196,763940.225,0.009247415,0.061243889,0.084196476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9073304,9073304,0,6.622812,9.10486656,1.374773519
2918,Cote d'Ivoire,384,CIV,1947,Cote dIvoire (IvoryCoast),NA,14.47537,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.704228,10.59156864,1.374773519
2919,Tunisia,788,TUN,1974,Tunisia,4139000,39.93295,351324114.6,1227504674,1687540921,1.704499544,13216605.45,2.441277426,0.3,6447652.464,22527697.95,30970482.59,357771767.1,1250032372,1718511403,65.36434951,228.3789846,313.9693804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5473500,5556437,1,3.493938,4.80337344,1.374773519
2920,Federal Republic of Germany (West Germany),280,NA,1946,NA,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
2921,Kazakhstan,398,KAZ,1953,Kazakhstan,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7260866,7260866,0,6.43167,8.8420896,1.374773519
2922,Swaziland,748,SWZ,1990,Swaziland,0,30.875,0,0,0,0,17577255.87,3.246745781,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884616,884616,1,1.317521041,1.811293038,1.374773519
2923,Cambodia,116,KHM,1996,Cambodia,0,22.48449,0,0,0,0,12412518.01,2.29275211,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11480870,11480870,1,1.09751434,1.508833652,1.374773519
2924,Lithuania,440,LTU,1965,Lithuania,NA,9.708031,NA,NA,NA,NA,16590994.96,3.064570675,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2959173,2959173,0,5.451852,7.49506176,1.374773519
2925,Philippines,608,PHL,1966,Philippines,0,9.413322,0,0,0,0,16123642.91,2.978244726,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34304274,34304274,1,5.30376,7.2914688,1.374773519
2926,Serbia and Montenegro,891,SCG,1951,NA,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16519051,16519051,0,6.622812,9.10486656,1.374773519
2927,Costa Rica,188,CRI,2007,Costa Rica,0,60.11999161,0,0,0,0,31248808.19,5.77205776,6.25,0,0,0,0,0,0,0,0,0,0,-14.339,-714082.2,-314652104.3,-76.05803826,0,0,0,0,0,-76.05803826,4137000,4137000,1,0.830511908,1.141765778,1.374773519
2928,Slovak Republic,703,SVK,2007,Slovakia,23904,60.11999161,12683747.93,10534003.69,14481869.32,0.94997708,31248808.19,5.77205776,6.25,35743800.02,29685651.55,40811047.65,48427547.94,40219655.24,55292916.97,8.972520786,7.451785356,10.24451718,0.46438,-122.05409,-6078293.682,-2678330166,-496.2335305,6.3567,-214.99772,-40.16291987,-1255043379,-232.530931,-728.7644615,5397318,5447502,1,0.830511908,1.141765778,1.374773519
2929,Paraguay,600,PRY,2010,Paraguay,0,62.7780519,0,0,0,0,19153401.38,3.537880178,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454548,NA,1,0.789705397,1.085666067,1.374773519
2930,Guyana,328,GUY,1985,Guyana,0,43.43477,0,0,0,0,27598504.35,5.097799578,2.51,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,758329,758329,1,1.600371747,2.200148699,1.374773519
2931,Malta,470,MLT,1981,Malta,0,67.14143,0,0,0,0,34697136.4,6.409008439,1.98,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363652,363652,1,1.894389439,2.604356436,1.374773519
2932,Benin,204,BEN,1961,Benin,0,10.23677,0,0,0,0,16357321.79,3.021408228,0.15,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2101846,2101846,1,5.75148,7.9069824,1.374773519
2933,Sudan,729,SDN,1981,Sudan,0,67.14143,0,0,0,0,34697136.4,6.409008439,1.98,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19701604,19701604,0,1.894389439,2.604356436,1.374773519
2934,Lao PDR,418,LAO,1959,Laos,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2260773,2260773,1,5.901294,8.11294272,1.374773519
2935,Jordan,400,JOR,2007,Jordan,996,60.11999161,528489.4969,438916.8204,603411.2217,1.649265764,31248808.19,5.77205776,6.25,62055208.36,51537589.49,70852513.27,62583697.86,51976506.31,71455924.5,11.02796438,9.158855738,12.59135233,0,-85,-4233000,-1865222740,-328.6736105,0,-82.99025,-15.50309818,-484453341.2,-85.36622753,-414.039838,5675000,6053193,1,0.830511908,1.141765778,1.374773519
2936,Serbia and Montenegro,891,SCG,2003,Serbia,671000,26.54107,141801795,132707984.3,182443422.6,2.401308,32052805.64,5.920566456,4.88,82242933.71,76968658.61,105814473.7,224044728.8,209676642.9,288257896.2,9.833378522,9.202759682,12.65171031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22784105,22784105,1,0.935869565,1.286608696,1.374773519
2937,Azerbaijan,31,AZE,1960,Azerbaijan,NA,10.91287,NA,NA,NA,NA,15656296.57,2.891919831,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3881546,3881546,0,5.808306,7.98510528,1.374773519
2938,Liberia,430,LBR,1991,Liberia,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817358,1817358,1,1.264317181,1.73814978,1.374773519
2939,Myanmar,104,MMR,1945,Burma (Myanmar),99044,9.933396,762292.146,7287927.603,10019249.88,NA,0,NA,0.05,NA,NA,NA,762292.146,7287927.603,10019249.88,0.044134562,0.421950417,0.58008626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17272000,17272000,0,9.560544,13.14358272,1.374773519
2940,Bhutan,64,BTN,2009,Bhutan,0,49.50098024,0,0,0,0,16918245.46,3.125018062,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713665,691000,1,0.802658749,1.103473993,1.374773519
2941,Lebanon,422,LBN,1991,Lebanon,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,-9.70135,-483127.23,-88364907.52,-27.65200326,0,0,0,0,0,-27.65200326,3195606,3195606,1,1.264317181,1.73814978,1.374773519
2942,Romania,642,ROM,1940,Romania,5762568,12.37774,43084415.91,528687661.3,726825796.6,NA,0,NA,0.05,NA,NA,NA,43084415.91,528687661.3,726825796.6,2.708519263,33.23616403,45.69219819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15907000,15907000,1,12.270972,16.86980736,1.374773519
2943,Bhutan,64,BTN,1968,Bhutan,0,8.797903,0,0,0,0,14955265.64,2.76243038,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,286206,286206,1,4.947306,6.80142528,1.374773519
2944,New Zealand,554,NZL,1997,New Zealand,2587000,20.3782,362047199.9,388439425.7,534016236.3,40.18094137,12932015.08,2.388709916,2.32,484315311.3,519620539.6,714360557.9,846362511.2,908059965.3,1248376794,223.8138284,240.1292289,330.1233051,33.73677,-48.68461,-2424493.578,-362118222.6,-95.75928122,0,0,0,0,0,-95.75928122,3781547,3738000,1,1.072897196,1.474990654,1.374773519
2945,Kyrgyz Republic,417,KGZ,2014,Kyrgyzstan,49800,71.97258787,36118657.05,26272441.64,36118657.05,0.2178,17121245.37,3.162514763,4.34774155,5126540.41,3729007.243,5126540.41,41245197.46,30001448.88,41245197.46,7.069554945,5.142341518,7.069554945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5834200,NA,1,0.727392539,1,1.374773519
2946,Afghanistan,4,AFG,1959,Afghanistan,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9624606,1,5.901294,8.11294272,1.374773519
2947,Sri Lanka,144,LKA,1962,Sri Lanka,0,10.12409,0,0,0,0,17292025.89,3.194060127,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10465387,10465387,1,5.689488,7.82175744,1.374773519
2948,Colombia,170,COL,1962,Colombia,7092623,10.12409,93580067.86,532422673.1,731960592,3.283796995,17292025.89,3.194060127,0.16,9980424.013,56783502.66,78064455.78,103560491.9,589206175.8,810025047.8,5.786574957,32.92264878,45.26118572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17896682,17009885,1,5.689488,7.82175744,1.374773519
2949,Spain,724,ESP,1987,Spain,1640000,27.45986,221611295.6,335928390,461825455,5.18844478,16601063.04,3.06643038,1.67,56822231.08,86133698.88,118414328.3,278433526.7,422062088.9,580239783.3,7.218021133,10.94140175,15.04194939,1.37863,-905.70302,-45104010.4,-9077724518,-235.3280087,NA,NA,NA,NA,NA,NA,38574773,38880702,1,1.51584507,2.083943662,1.374773519
2950,United Kingdom,826,GBR,1977,United Kingdom,37400000,39.04015,3816056640,10835990482,14897032768,298.7567091,22498960.61,4.155848101,0.79,2367152947,6721715431,9240836378,6183209587,17557705912,24137869146,110.2584609,313.0874998,430.4244039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56079230,56179000,1,2.839578,3.90377664,1.374773519
2951,Equatorial Guinea,226,GNQ,1986,Equatorial Guinea,0,22.21579,0,0,0,0,23632833.43,4.36528903,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,333651,333651,1,1.571167883,2.16,1.374773519
2952,Singapore,702,SGP,1997,Singapore,0,20.3782,0,0,0,0,12932015.08,2.388709916,2.32,0,0,0,0,0,0,0,0,0,0.0296,-1110.72522,-55314115.96,-8261621948,-2172.790783,0,-52.9725,-9.895594581,-127969978.3,-33.65585972,-2206.446642,3802309,3802309,1,1.072897196,1.474990654,1.374773519
2953,Haiti,332,HTI,1946,Haiti,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2961000,2961000,1,8.80803,12.1090464,1.374773519
2954,Barbados,52,BRB,1961,Barbados,NA,10.23677,NA,NA,NA,0.020662723,16357321.79,3.021408228,0.15,58765.18913,337986.81,464655.3162,58765.18913,337986.81,464655.3162,0.25398684,1.46080023,2.008269473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231371,229597,0,5.75148,7.9069824,1.374773519
2955,Morocco,504,MAR,1972,Morocco,28000,10.08942,508995.2,2095686.955,2881094.93,0.38120973,13591757.16,2.510572785,0.19,1258423.616,5181310.071,7123127.88,1767418.816,7276997.026,10004222.81,0.112221215,0.462048631,0.635212223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15749418,16660670,1,4.117302,5.66035776,1.374773519
